entity_id	business_name	business_address	country
S2-00101	Acme Logistics Corporation	1795 Westchester Dr, High Point, NC	US
S2-00102	Mumbai Traders Private Limited	90 Pantheon Rd, Chennai	India
S2-00103	Blue Ridge Solutions	405 Pine St, Asheville, NC	US
S2-00104	Sunrise Exports Private Ltd	No 183, 41st Cross, Bangalore	India
S2-00105	QS-Automobiles	6905-C Darmstadt Rd, Evansville, IN	US
S2-00106	Delhi Fresh Food Company	CP, New Delhi	India
S2-00107	Pacific Rim Trade Inc	3200 Harbour Blvd, Los Angeles, CA	US
S2-00108	Jaipur Gems and Jewels	MI Road, Jaipur	India
S2-00109	Great Lakes Supply	800 Lake Shore Dr, Chicago, IL	US
S2-00110	Chennai Tech Pvt Ltd	Anna Salai, Chennai, TN	India
