entity_id	business_name	business_address	country
S3-00201	ACME LOGISTICS	1795 Westchester Drive High Point NC	US
S3-00202	Mumbai Traders	Pantheon Road Chennai Tamil Nadu	India
S3-00203	Blue Ridge Sol Inc	Pine Street Asheville North Carolina	US
S3-00204	Sunrise Exports	41 Cross Bengaluru Karnataka	India
S3-00205	QS Autos LLC	Darmstadt Road Evansville Indiana	US
S3-00206	Delhi Fresh Foods	Connaught Place Delhi	India
S3-00207	Pacific Rim Trading	Harbor Blvd Los Angeles California	US
S3-00208	Jaipur Gems Pvt	MI Road Jaipur Rajasthan India	India
S3-00209	Great Lakes Supply Corp	Lake Shore Drive Chicago Illinois	US
S3-00210	Chennai Tech Solutions	Anna Salai Chennai	India
